chapter_number,chapter_en,chapter_zh,question_number,question_type,question_en,options_en,question_zh,options_zh,answer_key_en,explanation_en,explanation_zh
7,Security Operations,安全运营,51,multiple_choice,"During an incident investigation, investigators meet with a system administrator who may have information about the incident but is not a suspect. What type of conversation is taking place during this meeting?","{""A"": ""Interview"", ""B"": ""Interrogation"", ""C"": ""Both an interview and an interrogation"", ""D"": ""Neither an interview nor an interrogation""}",在事件调查期间，调查人员会见系统管理员，该管理员可能掌握有关事件的信息，但不是嫌疑人。这次会议期间正在进行什么类型的对话？,"{""A"": ""访谈"", ""B"": ""审讯"", ""C"": ""访谈和审讯"", ""D"": ""既不是访谈也不是审讯""}",A,"Interviews occur when investigators meet with an individual who may have information relevant to their investigation but is not a suspect. If the individual is a suspect, then the meeting is an interrogation.",当调查人员会见可能掌握与调查相关的信息但不是嫌疑人的个人时，就会发生访谈。如果此人是嫌疑人，那么这次会面就是一次审讯。
7,Security Operations,安全运营,52,multiple_choice,What technique has been used to protect the intellectual property in the following image?,"{""A"": ""Steganography"", ""B"": ""Clipping"", ""C"": ""Sampling"", ""D"": ""Watermarking""}",下图中使用了什么技术来保护知识产权？,"{""A"": ""隐写术"", ""B"": ""裁剪"", ""C"": ""采样"", ""D"": ""水印""}",D,"The image clearly contains the watermark of the U.S. Geological Survey (USGS), which ensures that anyone seeing the image knows its origin. It is not possible to tell from looking at the image whether steganography was used. Sampling and clipping are data analysis techniques and are not used to protect images.",图像清楚地包含美国地质调查局 (USGS) 的水印，这确保任何看到图像的人都知道其来源。从图像中无法判断是否使用了隐写术。采样和裁剪是数据分析技术，不用于保护图像。
7,Security Operations,安全运营,53,multiple_choice,"You are working to evaluate the risk of flood to an area as part of a business continuity planning (BCP) effort. You consult the flood maps from the Federal Emergency Management Agency (FEMA). According to those maps, the area lies within a 200-year flood plain. What is the annualized rate of occurrence (ARO) of a flood in that region?","{""A"": ""200"", ""B"": ""0.01"", ""C"": ""0.02"", ""D"": ""0.005""}",作为业务连续性规划 (BCP) 工作的一部分，您正在评估某个地区的洪水风险。您查阅了联邦紧急事务管理局 (FEMA) 的洪水地图。根据这些地图，该地区位于 200 年洪泛平原内。该地区洪水的年发生率 (ARO) 是多少？,"{""A"": ""200"", ""B"": ""0.01"", ""C"": ""0.02"", ""D"": ""0.005""}",D,"The annualized rate of occurrence (ARO) is the expected number of times an incident will occur each year. In the case of a 200-year flood plain, planners should expect a flood once every 200 years. This is equivalent to a 1/200 chance of a flood in any given year, or 0.005 floods per year.",年化发生率 (ARO) 是每年发生事件的预期次数。对于 200 年一遇的洪泛平原，规划者应该预计每 200 年就会发生一次洪水。这相当于任何一年发生洪水的概率为 1/200，或每年发生 0.005 次洪水。
7,Security Operations,安全运营,54,multiple_choice,Which one of the following individuals poses the greatest risk to security in most welldefended organizations?,"{""A"": ""Political activist"", ""B"": ""Malicious insider"", ""C"": ""Script kiddie"", ""D"": ""Thrill attacker""}",在大多数防御严密的组织中，以下哪一位人员对安全构成的风险最大？,"{""A"": ""政治活动家"", ""B"": ""恶意内部人员"", ""C"": ""脚本小子"", ""D"": ""刺激攻击者""}",B,"While all hackers with malicious intent pose a risk to the organization, the malicious insider poses the greatest risk to security because they likely have legitimate access to sensitive systems that may be used as a launching point for an attack. Other attackers do not begin with this advantage.",虽然所有怀有恶意的黑客都会给组织带来风险，但恶意内部人员对安全造成的风险最大，因为他们可能拥有对敏感系统的合法访问权限，而这些系统可能被用作攻击的发起点。其他攻击者并不是从这个优势开始的。
7,Security Operations,安全运营,55,multiple_choice,"Veronica is considering the implementation of a database recovery mechanism recommended by a consultant. In the recommended approach, an automated process will move database backups from the primary facility to an off-site location each night. What type of database recovery technique is the consultant describing?","{""A"": ""Remote journaling"", ""B"": ""Remote mirroring"", ""C"": ""Electronic vaulting"", ""D"": ""Transaction logging""}",Veronica 正在考虑实施顾问推荐的数据库恢复机制。在推荐的方法中，自动化过程每晚都会将数据库备份从主设施移动到异地位置。顾问描述的是哪种类型的数据库恢复技术？,"{""A"": ""远程日记"", ""B"": ""远程镜像"", ""C"": ""电子保管库"", ""D"": ""事务日志记录""}",C,"In an electronic vaulting approach, automated technology moves database backups from the primary database server to a remote site on a scheduled basis, typically daily. Transaction logging is not a recovery technique alone; it is a process for generating the logs used in remote journaling. Remote journaling transfers transaction logs to a remote site on a more frequent basis than electronic vaulting, typically hourly. Remote mirroring maintains a live database server at the backup site and mirrors all transactions at the primary site on the server at the backup site.",在电子保管库方法中，自动化技术按计划（通常是每天）将数据库备份从主数据库服务器移动到远程站点。事务日志记录不仅仅是一种恢复技术；它也是一种恢复技术。它是生成远程日志记录中使用的日志的过程。远程日记比电子保管库更频繁地将事务日志传输到远程站点，通常每小时一次。远程镜像在备份站点维护实时数据库服务器，并将主站点的所有事务镜像到备份站点的服务器上。
7,Security Operations,安全运营,56,multiple_choice,"When designing an access control scheme, Hilda set up roles so that the same person does not have the ability to provision a new user account and assign superuser privileges to an account. What information security principle is Hilda following?","{""A"": ""Least privilege"", ""B"": ""Separation of duties"", ""C"": ""Job rotation"", ""D"": ""Security through obscurity""}",在设计访问控制方案时，Hilda 设置了角色，以便同一个人无法配置新用户帐户并向帐户分配超级用户权限。 Hilda 遵循什么信息安全原则？,"{""A"": ""最小权限"", ""B"": ""职责分离"", ""C"": ""工作轮换"", ""D"": ""通过默默无闻的安全性""}",B,Hilda’s design follows the principle of separation of duties. Giving one user the ability to both create new accounts and grant administrative privileges combines two actions that would result in a significant security change that should be divided among two users.,Hilda 的设计遵循职责分离的原则。赋予一个用户创建新帐户和授予管理权限的能力结合了两项操作，这将导致重大的安全更改，应在两个用户之间进行分配。
7,Security Operations,安全运营,57,multiple_choice,Patrick was charged with implementing a threat hunting program for his organization. Which one of the following is the basic assumption of a threat hunting program that he should use as he plans his work?,"{""A"": ""Security controls were designed using a defense-in-depth strategy."", ""B"": ""Audits may uncover control deficiencies."", ""C"": ""Attackers may already be present on the network."", ""D"": ""Defense mechanisms may contain unpatched vulnerabilities.""}",Patrick 被指控为其组织实施威胁搜寻计划。以下哪一项是他在计划工作时应使用的威胁搜寻程序的基本假设？,"{""A"": ""安全控制是使用纵深防御策略设计的。"", ""B"": ""审计可能会发现控制缺陷。"", ""C"": ""攻击者可能已经存在于网络中。"", ""D"": ""防御机制可能包含未修补的漏洞。""}",C,"While all of these assumptions are valid premises that Patrick might have going into the exercise, the basic assumption of a threat hunting exercise is the so-called presumption of compromise. This means that Patrick should assume that attackers have already gained access to his system and then hunt for indicators of their presence.",虽然所有这些假设都是帕特里克在演习中可能提出的有效前提，但威胁狩猎演习的基本假设是所谓的妥协假设。这意味着帕特里克应该假设攻击者已经访问了他的系统，然后寻找他们存在的迹象。
7,Security Operations,安全运营,58,multiple_choice,Brian is developing the training program for his organization’s disaster recovery program and would like to make sure that participants understand when disaster activity concludes. Which one of the following events marks the completion of a disaster recovery process?,"{""A"": ""Securing property and life safety"", ""B"": ""Restoring operations in an alternate facility"", ""C"": ""Restoring operations in the primary facility"", ""D"": ""Standing down first responders""}",Brian 正在为其组织的灾难恢复计划制定培训计划，并希望确保参与者了解灾难活动何时结束。以下哪一项事件标志着灾难恢复过程的完成？,"{""A"": ""确保财产和生命安全"", ""B"": ""恢复备用设施的运营"", ""C"": ""恢复主要设施的运营"", ""D"": ""让第一响应人员停止工作""}",C,"The end goal of the disaster recovery process is restoring normal business operations in the primary facility. All of the other actions listed may take place during the disaster recovery process, but the process is not complete until the organization is once again functioning normally in its primary facilities.",灾难恢复过程的最终目标是恢复主要设施的正常业务运营。列出的所有其他操作都可能在灾难恢复过程中发生，但直到组织在其主要设施中再次正常运行时，该过程才完成。
7,Security Operations,安全运营,59,multiple_choice,Melanie suspects that someone is using malicious software to steal computing cycles from her company. Which one of the following security tools would be in the best position to detect this type of incident?,"{""A"": ""NIDS"", ""B"": ""Firewall"", ""C"": ""HIDS"", ""D"": ""DLP""}",Melanie 怀疑有人正在使用恶意软件窃取她公司的计算周期。以下哪一种安全工具最适合检测此类事件？,"{""A"": ""NIDS"", ""B"": ""防火墙"", ""C"": ""HIDS"", ""D"": ""DLP""}",C,"A host-based intrusion detection system (HIDS) may be able to detect unauthorized processes running on a system. The other controls mentioned, network intrusion detection systems (NIDSs), firewalls, and DLP systems, are network-based and may not notice rogue processes.",基于主机的入侵检测系统 (HIDS) 可能能够检测系统上运行的未经授权的进程。提到的其他控制措施，网络入侵检测系统 (NIDS)、防火墙和 DLP 系统，都是基于网络的，可能不会注意到恶意进程。
7,Security Operations,安全运营,60,multiple_choice,Brandon observes that an authorized user of a system on his network recently misused his account to exploit a system vulnerability against a shared server that allowed him to gain root access to that server. What type of attack took place?,"{""A"": ""Denial-of-service"", ""B"": ""Privilege escalation"", ""C"": ""Reconnaissance"", ""D"": ""Brute-force""}",Brandon 观察到，其网络上系统的授权用户最近滥用其帐户，利用共享服务器的系统漏洞，使他能够获得该服务器的 root 访问权限。发生了什么类型的攻击？,"{""A"": ""拒绝服务"", ""B"": ""权限升级"", ""C"": ""侦察"", ""D"": ""暴力破解""}",B,The scenario describes a privilege escalation attack where a malicious insider with authorized access to a system misused that access to gain privileged credentials.,该场景描述了一种权限升级攻击，其中具有系统授权访问权限的恶意内部人员滥用该访问权限来获取特权凭据。
7,Security Operations,安全运营,61,multiple_choice,"Carla has worked for her company for 15 years and has held a variety of different positions. Each time she changed positions, she gained new privileges associated with that position, but no privileges were ever taken away. What concept describes the sets of privileges she has accumulated?","{""A"": ""Entitlement"", ""B"": ""Aggregation"", ""C"": ""Transitivity"", ""D"": ""Isolation""}",Carla 在她的公司工作了 15 年，担任过各种不同的职位。每次她更换职位时，她都会获得与该职位相关的新特权，但任何特权都不会被剥夺。什么概念描述了她所积累的一系列特权？,"{""A"": ""权利"", ""B"": ""聚合"", ""C"": ""传递性"", ""D"": ""隔离""}",B,"Carla’s account has experienced aggregation, where privileges accumulated over time. This condition is also known as privilege creep and likely constitutes a violation of the least privilege principle.",Carla 的帐户经历了聚合，其中权限随着时间的推移而累积。这种情况也称为特权蔓延，可能违反了最小特权原则。
7,Security Operations,安全运营,62,multiple_choice,During what phase of the incident response process do administrators take action to limit the effect or scope of an incident?,"{""A"": ""Detection"", ""B"": ""Response"", ""C"": ""Mitigation"", ""D"": ""Recovery For questions 63–66, please refer to the following scenario: Ann is a security professional for a midsize business and typically handles log analysis and security monitoring tasks for her organization. One of her roles is to monitor alerts originating from the organization’s intrusion detection system. The system typically generates several dozen alerts each day, and many of those alerts turn out to be false alarms after her investigation. This morning, the intrusion detection system alerted because the network began to receive an unusually high volume of inbound traffic. Ann received this alert and began looking into the origin of the traffic.""}",管理员在事件响应流程的哪个阶段采取行动来限制事件的影响或范围？,"{""A"": ""检测"", ""B"": ""响应"", ""C"": ""缓解"", ""D"": ""恢复 对于问题 63-66，请参考以下场景： Ann 是一家中型企业的安全专业人员，通常为其组织处理日志分析和安全监控任务。她的职责之一是监控来自组织入侵检测系统的警报。该系统通常每天会生成数十个警报，而在她的调查后，其中许多警报被证明是误报。今天早上，入侵检测系统发出警报，因为网络开始接收异常大量的入站流量。安收到此警报并开始调查流量的来源。""}",C,The mitigation phase of incident response focuses on actions that can contain the damage incurred during an incident. This includes limiting the scope and or effectiveness of the incident. The detection phase identifies that an incident is taking place. The response phase includes steps taken to assemble a team and triage the incident. The recovery phase resumes normal operations.,事件响应的缓解阶段重点关注可以遏制事件期间造成的损害的行动。这包括限制事件的范围和/或有效性。检测阶段确定事件正在发生。响应阶段包括组建团队并对事件进行分类所采取的步骤。恢复阶段恢复正常操作。
7,Security Operations,安全运营,63,multiple_choice,"At this point in the incident response process, what term best describes what has occurred in Ann’s organization?","{""A"": ""Security occurrence"", ""B"": ""Security incident"", ""C"": ""Security event"", ""D"": ""Security intrusion""}",在事件响应流程的这一点上，哪个术语最能描述 Ann 组织中发生的情况？,"{""A"": ""安全事件"", ""B"": ""安全事件"", ""C"": ""安全事件"", ""D"": ""安全入侵""}",C,"At this point in the process, Ann has no reason to believe that any actual security compromise or policy violation took place, so this situation does not meet the criteria for a security incident or intrusion. Rather, the alert generated by the intrusion detection system is simply a security event requiring further investigation. Security occurrence is not a term commonly used in incident handling.",在此过程中，Ann 没有理由相信发生了任何实际的安全危害或策略违规，因此这种情况不符合安全事件或入侵的标准。相反，入侵检测系统生成的警报只是需要进一步调查的安全事件。安全事件并不是事件处理中常用的术语。
7,Security Operations,安全运营,64,multiple_choice,Ann continues her investigation and realizes that the traffic generating the alert is abnormally high volumes of inbound UDP traffic on port 53. What service typically uses this port?,"{""A"": ""DNS"", ""B"": ""SSH/SCP"", ""C"": ""SSL/TLS"", ""D"": ""HTTP""}",Ann 继续调查并意识到生成警报的流量是端口 53 上异常大量的入站 UDP 流量。什么服务通常使用此端口？,"{""A"": ""DNS"", ""B"": ""SSH/SCP"", ""C"": ""SSL/TLS"", ""D"": ""HTTP""}",A,DNS traffic commonly uses port 53 for both TCP and UDP communications. SSH and SCP use TCP port 22. SSL and TLS do not have ports assigned to them but are commonly used for HTTPS traffic on port 443. Unencrypted web traffic over HTTP often uses port 80.,DNS 流量通常使用端口 53 进行 TCP 和 UDP 通信。 SSH 和 SCP 使用 TCP 端口 22。SSL 和 TLS 没有分配端口，但通常用于端口 443 上的 HTTPS 流量。通过 HTTP 的未加密 Web 流量通常使用端口 80。
7,Security Operations,安全运营,65,multiple_choice,"As Ann analyzes the traffic further, she realizes that the traffic is coming from many different sources and has overwhelmed the network, preventing legitimate uses. The inbound packets are responses to queries that she does not see in outbound traffic. The responses are abnormally large for their type. What type of attack should Ann suspect?","{""A"": ""Reconnaissance"", ""B"": ""Malicious code"", ""C"": ""System penetration"", ""D"": ""Denial-of-service""}",当 Ann 进一步分析流量时，她意识到流量来自许多不同的来源，并且已经使网络不堪重负，从而阻止了合法使用。入站数据包是对她在出站流量中未看到的查询的响应。就其类型而言，响应异常大。安应该怀疑什么类型的攻击？,"{""A"": ""侦察"", ""B"": ""恶意代码"", ""C"": ""系统渗透"", ""D"": ""拒绝服务""}",D,"The attack described in this scenario has all the hallmarks of a denial-of-service attack. More specifically, Ann’s organization is likely experiencing a DNS amplification attack where an attacker sends false requests to third-party DNS servers with a forged source IP address belonging to the targeted system. Because the attack uses UDP requests, there is no three-way handshake. The attack packets are carefully crafted to elicit a lengthy response from a short query. The purpose of these queries is to generate responses headed to the target system that are sufficiently large and numerous enough to overwhelm the targeted network or system.",此场景中描述的攻击具有拒绝服务攻击的所有特征。更具体地说，Ann 的组织可能正在经历 DNS 放大攻击，攻击者使用属于目标系统的伪造源 IP 地址向第三方 DNS 服务器发送虚假请求。由于攻击使用UDP请求，因此没有三向握手。攻击数据包经过精心设计，可以从简短的查询中引发冗长的响应。这些查询的目的是生成前往目标系统的响应，这些响应足够大且数量足够足以淹没目标网络或系统。
7,Security Operations,安全运营,66,multiple_choice,"Now that Ann understands that an attack has taken place that violates her organization’s security policy, what term best describes what has occurred in Ann’s organization?","{""A"": ""Security occurrence"", ""B"": ""Security incident"", ""C"": ""Security event"", ""D"": ""Security intrusion""}",既然 Ann 了解到发生了违反其组织安全策略的攻击，那么什么术语最能描述 Ann 组织中发生的情况？,"{""A"": ""安全事件"", ""B"": ""安全事件"", ""C"": ""安全事件"", ""D"": ""安全入侵""}",B,"Now that Ann suspects an attack against her organization, she has sufficient evidence to declare a security incident. The attack underway seems to have undermined the availability of her network, meeting one of the criteria for a security incident. This is an escalation beyond a security event but does not reach the level of an intrusion because there is no evidence that the attacker has even attempted to gain access to systems on Ann’s network. Security occurrence is not a term commonly used in incident handling.",现在 Ann 怀疑她的组织受到攻击，她有足够的证据来宣布安全事件。正在进行的攻击似乎破坏了她的网络的可用性，满足安全事件的标准之一。这是超出安全事件范围的升级，但并未达到入侵级别，因为没有证据表明攻击者甚至试图访问 Ann 网络上的系统。安全事件并不是事件处理中常用的术语。
7,Security Operations,安全运营,67,multiple_choice,"Frank is seeking to introduce a hacker’s laptop in court as evidence against the hacker. The laptop does contain logs that indicate the hacker committed the crime, but the court ruled that the search of the apartment that resulted in police finding the laptop was unconstitutional. What admissibility criteria prevents Frank from introducing the laptop as evidence?","{""A"": ""Materiality"", ""B"": ""Relevance"", ""C"": ""Hearsay"", ""D"": ""Competence""}",弗兰克正在法庭上寻求提供黑客的笔记本电脑作为针对黑客的证据。该笔记本电脑确实包含表明黑客实施犯罪的日志，但法院裁定，警方搜查公寓并发现笔记本电脑的行为违反宪法。哪些可接受标准阻止弗兰克提出笔记本电脑作为证据？,"{""A"": ""重要性"", ""B"": ""相关性"", ""C"": ""道听途说"", ""D"": ""能力""}",D,"To be admissible, evidence must be relevant, material, and competent. The laptop in this case is clearly material because it contains logs related to the crime in question. It is also relevant because it provides evidence that ties the hacker to the crime. It is not competent because the evidence was not legally obtained.",要被采纳，证据必须是相关的、实质性的和有能力的。本案中的笔记本电脑显然是重要的，因为它包含与所涉犯罪相关的日志。它还具有相关性，因为它提供了将黑客与犯罪联系起来的证据。由于证据不是合法取得的，所以不具有管辖权。
7,Security Operations,安全运营,68,multiple_choice,"Gordon suspects that a hacker has penetrated a system belonging to his company. The system does not contain any regulated information, and Gordon wants to conduct an investigation on behalf of his company. He has permission from his supervisor to conduct the investigation. Which of the following statements is true?","{""A"": ""Gordon is legally required to contact law enforcement before beginning the investigation."", ""B"": ""Gordon may not conduct his own investigation."", ""C"": ""Gordon’s investigation may include examining the contents of hard disks, network traffic, and any other systems or information belonging to the company."", ""D"": ""Gordon may ethically perform “hack back” activities after identifying the perpetrator.""}",Gordon 怀疑黑客已经侵入了属于他公司的系统。该系统不包含任何受监管的信息，戈登希望代表他的公司进行调查。他已获得主管的许可进行调查。以下哪项陈述是正确的？,"{""A"": ""根据法律要求，戈登在开始调查之前必须联系执法部门。"", ""B"": ""戈登不得自行进行调查。"", ""C"": ""戈登的调查可能包括检查硬盘内容、网络流量以及属于公司的任何其他系统或信息。"", ""D"": ""戈登在识别肇事者后可能会合乎道德地执行“黑客反击”活动。""}",C,"Gordon may conduct his investigation as he wishes and use any information that is legally available to him, including information and systems belonging to his employer. There is no obligation to contact law enforcement. However, Gordon may not perform “hack back” activities because those may constitute violations of the law and/or (ISC)2 Code of Ethics.",戈登可以按照自己的意愿进行调查，并使用他合法获得的任何信息，包括属于其雇主的信息和系统。没有义务联系执法部门。但是，Gordon 不得执行“黑客攻击”活动，因为这些活动可能违反法律和/或 (ISC)2 道德准则。
7,Security Operations,安全运营,69,multiple_choice,Which one of the following tools provides an organization with the greatest level of protection against a software vendor going out of business?,"{""A"": ""Service-level agreement"", ""B"": ""Escrow agreement"", ""C"": ""Mutual assistance agreement"", ""D"": ""PCI DSS compliance agreement""}",以下哪一种工具可以为组织提供最高级别的保护，防止软件供应商倒闭？,"{""A"": ""服务级别协议"", ""B"": ""托管协议"", ""C"": ""互助协议"", ""D"": ""PCI DSS 合规协议""}",B,"Software escrow agreements place a copy of the source code for a software package in the hands of an independent third party who will turn the code over to the customer if the vendor ceases business operations. Service-level agreements, mutual assistance agreements, and compliance agreements all lose some or all of their effectiveness if the vendor goes out of business.",软件托管协议将软件包源代码的副本置于独立第三方手中，如果供应商停止业务运营，该第三方会将代码移交给客户。如果供应商停业，服务级别协议、互助协议和合规协议都会失去部分或全部效力。
7,Security Operations,安全运营,70,multiple_choice,Fran is considering new human resources policies for her bank that will deter fraud. She plans to implement a mandatory vacation policy. What is typically considered the shortest effective length of a mandatory vacation?,"{""A"": ""Two days"", ""B"": ""Four days"", ""C"": ""One week"", ""D"": ""One month""}",Fran 正在考虑为她的银行制定新的人力资源政策，以阻止欺诈。她计划实施强制休假政策。通常认为强制休假的最短有效长度是多少？,"{""A"": ""两天"", ""B"": ""四天"", ""C"": ""一周"", ""D"": ""一个月""}",C,"Most security professionals recommend at least one, and preferably two, weeks of vacation to deter fraud. The idea is that fraudulent schemes will be uncovered during the time that the employee is away and does not have the access required to perpetuate a cover-up.",大多数安全专业人员建议至少休假一周，最好是两周，以防止欺诈。这个想法是，在员工离开并且没有永久掩盖真相所需的访问权限期间，欺诈计划将被揭露。
7,Security Operations,安全运营,71,select_all_that_apply,Which of the following events would constitute a security incident? (Select all that apply.),"{""A"": ""An attempted network intrusion"", ""B"": ""A successful database intrusion"", ""C"": ""A malware infection"", ""D"": ""A successful attempt to access a file"", ""E"": ""A violation of a confidentiality policy"", ""F"": ""An unsuccessful attempt to remove information from a secured area""}",以下哪些事件会构成安全事件？ （选择所有适用项。）,"{""A"": ""企图网络入侵"", ""B"": ""成功的数据库入侵"", ""C"": ""恶意软件感染"", ""D"": ""成功尝试访问文件"", ""E"": ""违反保密策略"", ""F"": ""从安全区域删除信息的不成功尝试""}","A, B, C, E, F","Any attempt to undermine the security of an organization or violation of a security policy is a security incident. All of the events described meet this definition and should be treated as an incident, with one exception. A successful attempt to access a file is certainly a security event, but it is not a security incident unless it is established that the individual accessing the file was not authorized to do so.",任何破坏组织安全的尝试或违规行为安全策略的定义是安全事件。所描述的所有事件均符合此定义，应被视为事件，但有一个例外。成功尝试访问文件当然是安全事件，但它不是安全事件，除非确定访问该文件的个人未经授权。
7,Security Operations,安全运营,72,select_all_that_apply,Amanda is configuring her organization’s firewall to implement egress filtering. Which one of the following traffic types should not be blocked by her organization’s egress filtering policy? (Select all that apply.),"{""A"": ""Traffic rapidly scanning many IP addresses on port 22"", ""B"": ""Traffic with a broadcast destination"", ""C"": ""Traffic with a source address from an external network"", ""D"": ""Traffic with a destination address on an external network""}",Amanda 正在配置其组织的防火墙以实施出口过滤。以下哪一种流量类型不应被其组织的出口过滤策略阻止？ （选择所有适用项。）,"{""A"": ""快速扫描端口 22 上的多个 IP 地址的流量"", ""B"": ""具有广播目标的流量"", ""C"": ""具有来自外部网络的源地址的流量"", ""D"": ""具有外部网络上的目标地址的流量""}","A, B, C","Egress filtering scans outbound traffic for potential security policy violations. This includes traffic that is likely malicious, such as an outbound SSH scan on port 22. It also includes traffic that appears to be part of an attack or misconfiguration, such as sending traffic to a broadcast destination address. Finally, it includes spoofed traffic generated by internal systems, which may bear a source address from an external network. The normal traffic that the firewall should expect to see is that bearing a destination address on an external network.",出口过滤扫描出站流量是否存在潜在的安全策略违规。这包括可能是恶意的流量，例如端口 22 上的出站 SSH 扫描。还包括看似攻击或错误配置的流量，例如将流量发送到广播目标地址。最后，它包括内部系统生成的欺骗流量，这些流量可能带有来自外部网络的源地址。防火墙应该看到的正常流量是带有外部网络上的目标地址的流量。
7,Security Operations,安全运营,73,multiple_choice,"Allie is responsible for reviewing authentication logs on her organization’s network. She does not have the time to review all logs, so she decides to choose only records where there have been four or more invalid authentication attempts. What technique is Allie using to reduce the size of the pool?","{""A"": ""Sampling"", ""B"": ""Random selection"", ""C"": ""Clipping"", ""D"": ""Statistical analysis""}",Allie 负责审查其组织网络上的身份验证日志。她没有时间查看所有日志，因此她决定仅选择有四次或更多无效身份验证尝试的记录。艾莉使用什么技术来减小池的大小？,"{""A"": ""抽样"", ""B"": ""随机选择"", ""C"": ""裁剪"", ""D"": ""统计分析""}",C,"The two main methods of choosing records from a large pool for further analysis are sampling and clipping. Sampling uses statistical techniques to choose a sample that is representative of the entire pool, while clipping uses threshold values to select those records that exceed a predefined threshold because they may be of most interest to analysts.",从大池中选择记录进行进一步分析的两种主要方法是抽样和裁剪。抽样使用统计技术来选择代表整个池的样本，而裁剪使用阈值来选择那些超过预定义阈值的记录，因为它们可能是分析师最感兴趣的。
7,Security Operations,安全运营,74,multiple_choice,You are performing an investigation into a potential bot infection on your network and want to perform a forensic analysis of the information that passed between different systems on your network and those on the internet. You believe that the information was likely encrypted. You are beginning your investigation after the activity concluded. What would be the best and easiest way to obtain the source of this information?,"{""A"": ""Packet captures"", ""B"": ""NetFlow data"", ""C"": ""Intrusion detection system logs"", ""D"": ""Centralized authentication records""}",您正在对网络上潜在的机器人感染进行调查，并希望对网络上的不同系统和互联网上的系统之间传递的信息进行取证分析。您认为该信息可能已加密。活动结束后您将开始调查。获取此信息来源的最佳和最简单的方法是什么？,"{""A"": ""数据包捕获"", ""B"": ""NetFlow 数据"", ""C"": ""入侵检测系统日志"", ""D"": ""集中身份验证记录""}",B,"NetFlow data contains information on the source, destination, and size of all network communications and is routinely saved as a matter of normal activity. Packet capture data would provide relevant information, but it must be captured during the suspicious activity and cannot be re-created after the fact unless the organization is already conducting 100 percent packet capture, which is rare. Additionally, the use of encryption limits the effectiveness of packet capture. Intrusion detection system logs would not likely contain relevant information because the encrypted traffic would probably not match intrusion signatures. Centralized authentication records would not contain information about network traffic.",NetFlow 数据包含有关所有网络通信的源、目标和大小的信息，并作为正常活动定期保存。数据包捕获数据将提供相关信息，但必须在可疑活动期间捕获，并且无法在事后重新创建，除非组织已经进行 100% 的数据包捕获（这种情况很少见）。此外，加密的使用限制了数据包捕获的有效性。入侵检测系统日志不太可能包含相关信息，因为加密流量可能与入侵签名不匹配。集中式身份验证记录不会包含有关网络流量的信息。
7,Security Operations,安全运营,75,multiple_choice,"Which one of the following tools helps system administrators by providing a standard, secure template of configuration settings for operating systems and applications?","{""A"": ""Security guidelines"", ""B"": ""Security policy"", ""C"": ""Baseline configuration"", ""D"": ""Running configuration""}",以下哪一个工具可以通过为操作系统和应用程序提供标准、安全的配置设置模板来帮助系统管理员？,"{""A"": ""安全指南"", ""B"": ""安全策略"", ""C"": ""基线配置"", ""D"": ""运行配置""}",C,"Baseline configurations serve as the starting point for configuring secure systems and applications. They contain the security settings necessary to comply with an organization’s security policy and may then be customized to meet the specific needs of an implementation. While security policies and guidelines may contain information needed to secure a system, they do not contain a set of configuration settings that may be applied to a system. The running configuration of a system is the set of currently applied settings, which may or may not be secure. In this case, Allie is only selecting records that exceed an invalid login threshold, making this an example of clipping. She is not using statistical techniques to select a subset of records, so this is not an example of sampling.",基线配置是配置安全系统和应用程序的起点。它们包含遵守组织安全策略所需的安全设置，然后可以进行自定义以满足实施的特定需求。虽然安全策略和指南可能包含保护系统所需的信息，但它们不包含一组可应用于系统的配置设置。系统的运行配置是当前应用的设置的集合，它可能安全也可能不安全。在本例中，Allie 仅选择超过无效登录阈值的记录，这就是剪辑的示例。她没有使用统计技术来选择记录子集，因此这不是抽样示例。
7,Security Operations,安全运营,76,multiple_choice,What type of disaster recovery test activates the alternate processing facility and uses it to conduct transactions but leaves the primary site up and running?,"{""A"": ""Full interruption test"", ""B"": ""Parallel test"", ""C"": ""Checklist review"", ""D"": ""Tabletop exercise""}",什么类型的灾难恢复测试会激活备用处理设施并使用它来执行事务，但保持主站点正常运行？,"{""A"": ""全中断测试"", ""B"": ""并行测试"", ""C"": ""检查清单审查"", ""D"": ""桌面练习""}",B,"During a parallel test, the team actually activates the disaster recovery site for testing, but the primary site remains operational. During a full interruption test, the team takes down the primary site and confirms that the disaster recovery site is capable of handling regular operations. The full interruption test is the most thorough test but also the most disruptive. The checklist review is the least disruptive type of disaster recovery test. During a checklist review, team members each review the contents of their disaster recovery checklists on their own and suggest any necessary changes. During a tabletop exercise, team members come together and walk through a scenario without making any changes to information systems.",在并行测试过程中，团队实际上激活了灾难恢复站点进行测试，但主站点仍保持运行。在全面中断测试期间，团队关闭主站点并确认灾难恢复站点能够处理常规操作。完全中断测试是最彻底的测试，但也是最具破坏性的。检查表审查是灾难恢复测试中破坏性最小的类型。在检查清单审查期间，团队成员各自审查其灾难恢复检查清单的内容并提出任何必要的更改建议。在桌面练习期间，团队成员聚集在一起并演练场景，而不对信息系统进行任何更改。
